"scenario","n_cell","sensitization","rho","sd_ratio","method","contrast","truth","n_successful","n_failed","bias","mcse_bias","empirical_se","mcse_empirical_se","model_se","relative_se_error","mcse_relative_se_error","coverage","mcse_coverage","rejection","mcse_rejection"
54,50,0,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.000997014,0.00340402,0.152232,0.00240761,0.156398,2.73655,1.63562,0.955,0.00463546,0.895,0.00685474
54,50,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.000997014,0.00340402,0.152232,0.00240761,0.154077,1.21146,1.61098,0.9535,0.00470838,0.8995,0.00672309
54,50,0,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00766339,0.00502594,0.224767,0.00355477,0.21863,-2.73022,1.54658,0.9415,0.00524775,0.6415,0.0107233
54,50,0,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.0086604,0.00611235,0.273353,0.00432317,0.266133,-2.64124,1.54462,0.942,0.00522666,0.058,0.00522666
54,50,0,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,0.00333319,0.00301389,0.134785,0.00213167,0.133066,-1.27516,1.56629,0.945,0.00509779,0.9665,0.00402354
54,50,0,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.0086604,0.00611235,0.273353,0.00432317,0.272453,-0.329181,1.58132,0.947,0.00500954,0.053,0.00500954
54,50,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.0086604,0.00611235,0.273353,0.00432317,0.269285,-1.48812,1.5629,0.9465,0.00503179,0.0535,0.00503179
54,50,0,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.000997014,0.00340402,0.152232,0.00240761,0.151748,-0.31827,1.58663,0.947,0.00500954,0.9065,0.00650991
54,50,0,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00766339,0.00502594,0.224767,0.00355477,0.223092,-0.745118,1.57815,0.9475,0.00498717,0.6235,0.0108339
55,100,0,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.0018226,0.00347019,0.155191,0.00245441,0.157404,1.42536,1.6081,0.9525,0.00475625,0.8875,0.00706554
55,100,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.0018226,0.00347019,0.155191,0.00245441,0.156615,0.916957,1.60004,0.9515,0.00480353,0.8875,0.00706554
55,100,0,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.5,2000,0,-0.00198463,0.00209234,0.0935722,0.00147988,0.0958131,2.39492,1.62168,0.955,0.00463546,1,0
55,100,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.5,2000,0,-0.00198463,0.00209234,0.0935722,0.00147988,0.0952541,1.79743,1.61221,0.9535,0.00470838,1,0
55,100,0,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0,2000,0,-0.000324055,0.0042553,0.190303,0.00300971,0.189398,-0.475524,1.57622,0.9535,0.00470838,0.0465,0.00470838
55,100,0,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.5,2000,0,-0.00214666,0.00240153,0.1074,0.00169856,0.109292,1.76201,1.61411,0.9595,0.00440793,0.997,0.00122291
55,100,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.5,2000,0,-0.00214666,0.00240153,0.1074,0.00169856,0.108468,0.994375,1.60185,0.958,0.00448531,0.997,0.00122291
55,100,0,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.0018226,0.00347019,0.155191,0.00245441,0.15583,0.411105,1.59202,0.951,0.00482696,0.891,0.00696846
55,100,0,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.5,2000,0,-0.00214666,0.00240153,0.1074,0.00169856,0.107651,0.234056,1.58979,0.9535,0.00470838,0.9975,0.00111664
55,100,0,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.5,2000,0,-0.00198463,0.00209234,0.0935722,0.00147988,0.094699,1.20422,1.60282,0.952,0.00477996,1,0
55,100,0,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0,2000,0,-0.000324055,0.0042553,0.190303,0.00300971,0.191626,0.695412,1.59477,0.9565,0.00456113,0.0435,0.00456113
55,100,0,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0,2000,0,-0.000324055,0.0042553,0.190303,0.00300971,0.190508,0.107844,1.58545,0.9545,0.00465992,0.0455,0.00465992
56,6,0.3,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00626189,0.0143681,0.642562,0.0101623,0.582165,-9.3995,1.5059,0.895,0.00685474,0.203,0.00899419
56,6,0.3,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.0143223,0.0103377,0.462314,0.00731165,0.405037,-12.3891,1.48652,0.8745,0.00740776,0.5325,0.0111567
56,6,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00626189,0.0143681,0.642562,0.0101623,0.698597,8.7206,1.80708,0.95,0.0048734,0.104,0.00682583
56,6,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00626189,0.0143681,0.642562,0.0101623,0.637729,-0.752122,1.64963,0.947,0.00500954,0.1165,0.00717383
56,6,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.0143223,0.0103377,0.462314,0.00731165,0.467697,1.16438,1.71649,0.952,0.00477996,0.3505,0.0106689
56,6,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.0102921,0.00879998,0.393547,0.00622408,0.395424,0.476839,1.63795,0.9595,0.00440793,0.343,0.0106149
56,6,0.3,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.0102921,0.00879998,0.393547,0.00622408,0.444917,13.0531,1.85311,0.973,0.00362429,0.2825,0.0100671
56,6,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.0143223,0.0103377,0.462314,0.00731165,0.551149,19.2154,2.09071,0.959,0.0044339,0.31,0.0103417
56,6,0.3,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00806044,0.0178006,0.796068,0.0125901,0.889834,11.7787,1.83222,0.969,0.0038755,0.0435,0.00456113
56,6,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00806044,0.0178006,0.796068,0.0125901,0.790847,-0.655789,1.61948,0.9525,0.00475625,0.0645,0.00549271
56,6,0.3,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.0102921,0.00879998,0.393547,0.00622408,0.354602,-9.89583,1.46945,0.906,0.00652549,0.478,0.0111695
56,6,0.3,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00806044,0.0178006,0.796068,0.0125901,0.709204,-10.9115,1.45289,0.8995,0.00672309,0.125,0.0073951
57,10,0.3,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,-0.00245261,0.0111165,0.497146,0.00786253,0.468657,-5.73041,1.53135,0.924,0.00592554,0.226,0.00935211
57,10,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,-0.00245261,0.0111165,0.497146,0.00786253,0.494008,-0.631123,1.61419,0.954,0.00468423,0.17,0.0083994
57,10,0.3,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.000342679,0.00686317,0.30693,0.00485421,0.32412,5.60051,1.69869,0.96,0.00438178,0.4935,0.0111794
57,10,0.3,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.000342679,0.00686317,0.30693,0.00485421,0.285162,-7.09243,1.49314,0.9185,0.00611791,0.617,0.0108699
57,10,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,-0.00245261,0.0111165,0.497146,0.00786253,0.52073,4.74399,1.7015,0.957,0.00453602,0.1615,0.00822854
57,10,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.000342679,0.00686317,0.30693,0.00485421,0.303444,-1.13586,1.58863,0.9445,0.00511956,0.5445,0.011136
57,10,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,0.00313797,0.00793818,0.355006,0.00561454,0.352518,-0.700756,1.62698,0.9495,0.00489641,0.5975,0.0109657
57,10,0.3,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,0.00313797,0.00793818,0.355006,0.00561454,0.325006,-8.45062,1.50001,0.913,0.00630202,0.6855,0.0103824
57,10,0.3,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,0.00559059,0.013593,0.607899,0.00961413,0.570323,-6.1813,1.50779,0.922,0.0059965,0.1045,0.00684031
57,10,0.3,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,0.00559059,0.013593,0.607899,0.00961413,0.64824,6.63612,1.71535,0.9585,0.00445969,0.0655,0.00553217
57,10,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,0.00559059,0.013593,0.607899,0.00961413,0.606888,-0.166312,1.6042,0.945,0.00509779,0.077,0.00596117
57,10,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,0.00313797,0.00793818,0.355006,0.00561454,0.386077,8.75211,1.80384,0.9525,0.00475625,0.5625,0.0110926
58,20,0.3,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,-0.0023447,0.00473503,0.211757,0.00334901,0.207123,-2.18863,1.55859,0.9415,0.00524775,0.87,0.00751997
58,20,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,-0.0023447,0.00473503,0.211757,0.00334901,0.213427,0.788761,1.60596,0.9505,0.00485024,0.849,0.00800622
58,20,0.3,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,-0.0023447,0.00473503,0.211757,0.00334901,0.220067,3.92448,1.65625,0.957,0.00453602,0.836,0.00827961
58,20,0.3,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.00517432,0.00938925,0.4199,0.00664086,0.414245,-1.34673,1.57201,0.9445,0.00511956,0.125,0.0073951
58,20,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.00517432,0.00938925,0.4199,0.00664086,0.426855,1.65628,1.61979,0.9535,0.00470838,0.1035,0.0068113
58,20,0.3,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.00517432,0.00938925,0.4199,0.00664086,0.440135,4.81899,1.6705,0.9605,0.00435544,0.091,0.00643114
58,20,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.000242461,0.00766397,0.342743,0.0054206,0.349822,2.06552,1.63557,0.9595,0.00440793,0.289,0.010136
58,20,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00493186,0.00549397,0.245698,0.00388579,0.254759,3.68803,1.66938,0.9435,0.00516274,0.8775,0.00733123
58,20,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00493186,0.00549397,0.245698,0.00388579,0.2446,-0.44673,1.59931,0.9345,0.00553217,0.884,0.00716045
58,20,0.3,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.000242461,0.00766397,0.342743,0.0054206,0.340965,-0.518839,1.59415,0.9465,0.00503179,0.325,0.0104732
58,20,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.000242461,0.00766397,0.342743,0.0054206,0.35891,4.71701,1.67805,0.962,0.00427528,0.283,0.0100725
58,20,0.3,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00493186,0.00549397,0.245698,0.00388579,0.235249,-4.25273,1.53817,0.924,0.00592554,0.911,0.00636706
59,50,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.0121914,0.00605421,0.270753,0.00428205,0.268864,-0.69739,1.57515,0.948,0.00496468,0.183,0.00864613
59,50,0.3,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.0121914,0.00605421,0.270753,0.00428205,0.272048,0.478524,1.59383,0.95,0.0048734,0.179,0.00857202
59,50,0.3,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.0048758,0.0029893,0.133685,0.00211428,0.13286,-0.617577,1.57643,0.95,0.0048734,0.999,0.000706753
59,50,0.3,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.0121914,0.00605421,0.270753,0.00428205,0.26572,-1.85888,1.55674,0.943,0.00518416,0.193,0.00882471
59,50,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.0048758,0.0029893,0.133685,0.00211428,0.134432,0.558607,1.59508,0.955,0.00463546,0.997,0.00122291
59,50,0.3,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.0048758,0.0029893,0.133685,0.00211428,0.136024,1.74939,1.61399,0.956,0.00458607,0.997,0.00122291
59,50,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00121989,0.00338217,0.151255,0.00239215,0.155775,2.98795,1.63815,0.9505,0.00485024,0.999,0.000706753
59,50,0.3,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00121989,0.00338217,0.151255,0.00239215,0.151104,-0.100213,1.58871,0.944,0.00514121,0.999,0.000706753
59,50,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.0109715,0.00497589,0.222529,0.00351936,0.223035,0.227494,1.59337,0.953,0.00473239,0.6415,0.0107233
59,50,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.0109715,0.00497589,0.222529,0.00351936,0.220793,-0.779843,1.57736,0.953,0.00473239,0.643,0.0107133
59,50,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00121989,0.00338217,0.151255,0.00239215,0.153423,1.43286,1.61309,0.9485,0.00494205,0.999,0.000706753
59,50,0.3,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.0109715,0.00497589,0.222529,0.00351936,0.218574,-1.77706,1.5615,0.9465,0.00503179,0.657,0.0106149
60,100,0.3,0.8,1.5,"GLM HC3 (t)","Pretest x Treatment",0.3,2000,0,-0.0075146,0.00433705,0.193959,0.00306753,0.191581,-1.22573,1.56441,0.9455,0.00507591,0.338,0.0105772
60,100,0.3,0.8,1.5,"ML (Wald z)","ATE (avg over pretest)",0.65,2000,0,0.00103002,0.00220901,0.0987899,0.0015624,0.0946682,-4.1722,1.51773,0.9385,0.00537205,1,0
60,100,0.3,0.8,1.5,"ML (Wald z)","Treatment | pretested",0.8,2000,0,-0.00272728,0.00244986,0.109561,0.00173275,0.107587,-1.80174,1.5576,0.947,0.00500954,1,0
60,100,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Pretest x Treatment",0.3,2000,0,-0.0075146,0.00433705,0.193959,0.00306753,0.190446,-1.81104,1.55513,0.9435,0.00516274,0.342,0.0106075
60,100,0.3,0.8,1.5,"ML (Wald z)","Treatment | unpretested",0.5,2000,0,0.00478732,0.00362803,0.162251,0.00256605,0.155799,-3.97641,1.5224,0.936,0.00547284,0.8885,0.00703803
60,100,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | pretested",0.8,2000,0,-0.00272728,0.00244986,0.109561,0.00173275,0.108403,-1.05687,1.56941,0.9505,0.00485024,1,0
60,100,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | pretested",0.8,2000,0,-0.00272728,0.00244986,0.109561,0.00173275,0.109258,-0.276736,1.5819,0.9525,0.00475625,1,0
60,100,0.3,0.8,1.5,"ML (Wald z)","Pretest x Treatment",0.3,2000,0,-0.0075146,0.00433705,0.193959,0.00306753,0.189336,-2.38318,1.54607,0.9425,0.00520547,0.3475,0.0106476
60,100,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","ATE (avg over pretest)",0.65,2000,0,0.00103002,0.00220901,0.0987899,0.0015624,0.0952231,-3.61054,1.52663,0.9415,0.00524775,1,0
60,100,0.3,0.8,1.5,"GLM HC3 (t)","ATE (avg over pretest)",0.65,2000,0,0.00103002,0.00220901,0.0987899,0.0015624,0.0957907,-3.03596,1.53574,0.9415,0.00524775,1,0
60,100,0.3,0.8,1.5,"GLM HC3 (t)","Treatment | unpretested",0.5,2000,0,0.00478732,0.00362803,0.162251,0.00256605,0.157373,-3.00647,1.53778,0.9395,0.00533103,0.883,0.00718718
60,100,0.3,0.8,1.5,"Separate OLS, Welch-Satterthwaite (exploratory)","Treatment | unpretested",0.5,2000,0,0.00478732,0.00362803,0.162251,0.00256605,0.156584,-3.49266,1.53007,0.9395,0.00533103,0.8835,0.00717383
