"study","scenario","design","method","estimand","null_effect","measure","value","mcse","n_successful","n_failed","note"
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.4675,0.0111567,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.147,0.00791805,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.135,0.00764117,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.161,0.00821824,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.9365,0.00545288,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9605,0.00435544,2000,0,""
"ml-inference",25,"n_cell=30; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.953,0.00473239,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.184,0.00866441,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.5995,0.0109567,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.991,0.00211175,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.6155,0.010878,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.1645,0.00828975,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.5975,0.0109657,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.991,0.00211175,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.171,0.008419,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.9835,0.00284849,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.9885,0.00238409,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.9835,0.00284849,2000,0,""
"ml-inference",26,"n_cell=40; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.99,0.00222486,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.713,0.0101151,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.6935,0.0103092,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.993,0.00186427,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.698,0.0102664,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.225,0.00933742,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.993,0.00186427,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.2085,0.00908371,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9985,0.000865376,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.9935,0.00179691,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9985,0.000865376,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.2145,0.0091785,2000,0,""
"ml-inference",27,"n_cell=50; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9985,0.000865376,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",FALSE,"rejection_rate",0.353,0.0106862,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",FALSE,"rejection_rate",0.3575,0.0107167,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.941,0.00526873,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.94,0.00531037,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.9455,0.00507591,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",1,0,2000,0,""
"ml-inference",28,"n_cell=100; sensitization=0.3; rho=0.5; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",FALSE,"rejection_rate",0.347,0.010644,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.3815,0.0108618,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.105,0.00685474,2000,0,"true effect zero: Type I error"
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0615,0.00537205,2000,0,"true effect zero: Type I error"
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.131,0.0075445,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.392,0.0109164,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.273,0.0099617,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.2165,0.00920944,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.217,0.00921713,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.1855,0.00869166,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.121,0.00729243,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.2145,0.0091785,2000,0,""
"ml-inference",29,"n_cell=6; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.041,0.0044339,2000,0,"true effect zero: Type I error"
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.047,0.00473239,2000,0,"true effect zero: Type I error"
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.5325,0.0111567,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.4555,0.011136,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.411,0.0110018,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.1965,0.00888504,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.371,0.0108018,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.1865,0.0087097,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.262,0.0098325,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.4,0.0109545,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.038,0.00427528,2000,0,"true effect zero: Type I error"
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.5065,0.0111794,2000,0,""
"ml-inference",30,"n_cell=10; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0695,0.00568638,2000,0,"true effect zero: Type I error"
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.3265,0.0104857,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0585,0.00524775,2000,0,"true effect zero: Type I error"
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.707,0.0101772,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.331,0.0105223,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.376,0.0108311,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.721,0.0100289,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.053,0.00500954,2000,0,"true effect zero: Type I error"
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.7685,0.00943154,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.7375,0.00983854,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.066,0.00555176,2000,0,"true effect zero: Type I error"
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.7495,0.0096889,2000,0,""
"ml-inference",31,"n_cell=20; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.7815,0.00924007,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.516,0.0111746,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.898,0.00676742,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.879,0.00729243,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.923,0.00596117,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9135,0.00628561,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.888,0.00705181,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.4785,0.01117,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.037,0.00422084,2000,0,"true effect zero: Type I error"
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.91,0.00639922,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.4845,0.011175,2000,0,""
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0485,0.00480353,2000,0,"true effect zero: Type I error"
"ml-inference",32,"n_cell=30; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0415,0.00445969,2000,0,"true effect zero: Type I error"
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.954,0.00468423,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.957,0.00453602,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.97,0.00381445,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.63,0.0107958,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.606,0.0109262,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.054,0.00505391,2000,0,"true effect zero: Type I error"
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0465,0.00470838,2000,0,"true effect zero: Type I error"
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.969,0.0038755,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.9535,0.00470838,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.975,0.00349106,2000,0,""
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.0495,0.00485024,2000,0,"true effect zero: Type I error"
"ml-inference",33,"n_cell=40; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.6015,0.0109476,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.0385,0.00430219,2000,0,"true effect zero: Type I error"
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","ATE (avg over pretest)",FALSE,"rejection_rate",0.987,0.00253288,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | unpretested",FALSE,"rejection_rate",0.6925,0.0103185,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","ATE (avg over pretest)",FALSE,"rejection_rate",0.9895,0.00227923,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | unpretested",FALSE,"rejection_rate",0.695,0.010295,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Treatment | pretested",FALSE,"rejection_rate",0.9815,0.00301312,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Treatment | pretested",FALSE,"rejection_rate",0.9825,0.00293204,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | unpretested",FALSE,"rejection_rate",0.7105,0.0101412,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","Pretest x Treatment",TRUE,"rejection_rate",0.039,0.00432891,2000,0,"true effect zero: Type I error"
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Treatment | pretested",FALSE,"rejection_rate",0.9845,0.00276222,2000,0,""
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Wald (default)","Pretest x Treatment",TRUE,"rejection_rate",0.0415,0.00445969,2000,0,"true effect zero: Type I error"
"ml-inference",34,"n_cell=50; sensitization=0; rho=0.8; sd_ratio=1","ML, Satterthwaite (small-sample option)","ATE (avg over pretest)",FALSE,"rejection_rate",0.988,0.00243475,2000,0,""
"ml-inference",35,"n_cell=100; sensitization=0; rho=0.8; sd_ratio=1","GLM HC3 (t)","Pretest x Treatment",TRUE,"rejection_rate",0.051,0.0049193,2000,0,"true effect zero: Type I error"
