"scenario","n","control_risk","bX","pattern","method","scale","contrast","true_value","n_used","bias","bias_mcse","empse","empse_mcse","modse","relerr","relerr_mcse","coverage","coverage_mcse","n_intervals","rejection","rejection_mcse","mean_estimate","fit_failures","unadjusted_failures","interval_failures","mean_boot_failures","replications","bootstrap_R","rep_errors","rep_error_messages"
7,20,0.1,1,"null","delta","difference","Treatment | unpretested",0,1521,0.00256410255623356,0.00259637250793624,0.101258527809513,0.00183651642617265,0.112942646767108,11.5388987084371,2.06434096160278,0.982248520710059,0.0033858160528632,1521,0.0177514792899408,0.00338581605286321,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","odds_ratio","ATE (avg over pretest)",0,1521,0.00791882910771664,0.0158309205910515,0.617405903051008,0.0111978329835308,0.718164068828805,16.3195987080597,2.16376931876322,0.98422090729783,0.00319538137843146,1521,0.0157790927021696,0.00319538137843146,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","odds_ratio","Pretest x Treatment",0,1521,-0.024580240067301,0.0321848770085057,1.25521020333172,0.0227656297853231,1.56090549058522,24.3541110837121,2.31942031405655,0.990795529257068,0.00244865061812048,1521,0.00920447074293228,0.00244865061812048,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","odds_ratio","Treatment | pretested",0,1521,-0.00702927571397555,0.0225538884887695,0.87960165106201,0.0159532526850761,1.11504233457577,26.7667396064454,2.4838960812333,0.991452991452991,0.00236036151967324,1521,0.00854700854700855,0.00236036151967324,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","odds_ratio","Treatment | unpretested",0,1521,0.0175509643533254,0.0231189832255209,0.901640345795316,0.016352966425387,1.09229416488328,21.1452182654704,2.26589126417549,0.998685075608153,0.000929180450076401,1521,0.00131492439184747,0.000929180450076412,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","ratio","ATE (avg over pretest)",0,1521,0.00631088769207241,0.0137397637938202,0.53585078795899,0.00971867550667457,0.630103833433331,17.5894199639685,2.21725112406072,0.987508218277449,0.00284785547560943,1521,0.012491781722551,0.00284785547560943,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","ratio","Pretest x Treatment",0,1521,-0.0215358597731428,0.0280432635239138,1.09368727743264,0.0198361036206215,1.39557280198914,27.6025451503062,2.40804049029258,0.99474030243261,0.0018546870364605,1521,0.00525969756738988,0.0018546870364605,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","ratio","Treatment | pretested",0,1521,-0.00728035498159464,0.0196572674280187,0.76663342969273,0.0139043586445615,0.997503800279003,30.11483215372,2.61699705337958,0.994082840236686,0.00196654246651733,1521,0.00591715976331361,0.00196654246651733,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","delta","ratio","Treatment | unpretested",0,1521,0.0142555047915482,0.0201464170723232,0.785710265820606,0.0142503534330118,0.976017220178264,24.2210090202779,2.36576353739347,0.999342537804076,0.000657246032118496,1521,0.000657462195923734,0.000657246032118476,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0175,0.00293204280323463,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","difference","ATE (avg over pretest)",0,1553,0.000901481001292699,0.00181443555328011,0.0715034958130841,0.00128341295471732,0.0800250659504351,11.9176972264784,2.0292609146685,0.972311654861558,0.00416356661785127,1553,0.0276883451384417,0.00416356661785126,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","difference","Pretest x Treatment",0,1553,-0.00334835799558672,0.00360752191797052,0.142165660219176,0.00255172489074087,0.160050131901335,12.5800222462907,2.04127000982785,0.974887314874437,0.00397043469760241,1553,0.0251126851255634,0.00397043469760241,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","difference","Treatment | pretested",0,1553,-0.000772697996500659,0.00254644921119592,0.100350778610911,0.00180119150568365,0.113365439899003,12.9691682199627,2.06944580888028,0.985833869929169,0.0029987602965117,1553,0.0141661300708307,0.0029987602965117,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","difference","Treatment | unpretested",0,1553,0.00257565999908606,0.00257041949166519,0.10129540232382,0.00181814651322131,0.112979297917755,11.5344777017462,2.04297019151035,0.982614294913072,0.00331666773025908,1553,0.0173857050869285,0.00331666773025909,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,1553,0.00437722565317475,0.0158540008979006,0.624776385567581,0.0112140825832487,0.714908892114128,14.4263625560472,2.08790573665542,0.985833869929169,0.0029987602965117,1553,0.0141661300708307,0.0029987602965117,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","odds_ratio","Pretest x Treatment",0,1553,-0.0314033813178804,0.0319726451698664,1.25998186923965,0.0226153565682759,1.54069602670959,22.2792219731967,2.22883732915913,0.988409529942048,0.00271602184629195,1553,0.0115904700579523,0.00271602184629195,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","odds_ratio","Treatment | pretested",0,1553,-0.0138911827803106,0.0225269254352282,0.887743803094906,0.0159340726548582,1.08687460455295,22.4311114044185,2.26796521511415,0.99935608499678,0.000643707656570115,1553,0.000643915003219575,0.00064370765657011,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","odds_ratio","Treatment | unpretested",0,1553,0.0175121985375698,0.0228580296907677,0.900791999657669,0.0161682741342953,1.09199260103007,21.2258325390398,2.24422935449216,0.998712169993561,0.000910046771196631,1553,0.00128783000643915,0.000910046771196623,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","ratio","ATE (avg over pretest)",0,1553,0.0032591548534697,0.0137740652747413,0.54281003087772,0.00974287225620513,0.627203549874543,15.5475238474056,2.13307859313827,0.989697359948487,0.00256235761270823,1553,0.0103026400515132,0.00256235761270823,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","ratio","Pretest x Treatment",0,1553,-0.0274926094619922,0.0278372184562176,1.09701247296094,0.0196902263766931,1.37569315779926,25.4036022112073,2.30722226884386,0.994204764971024,0.00192613941825468,1553,0.00579523502897617,0.00192613941825468,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","ratio","Treatment | pretested",0,1553,-0.0132931760076532,0.0196120679798514,0.772874747823425,0.0138722932697364,0.969845954468075,25.4855275320305,2.36860441151269,1,0,1553,0,0,NA,479,447,1467,413.214332675871,2000,999,0,""
7,20,0.1,1,"null","unadjusted","ratio","Treatment | unpretested",0,1553,0.0141994334543391,0.0199151122311243,0.784817152343056,0.0140866469386959,0.975669251855956,24.318033690155,2.34364819424635,0.99935608499678,0.000643707656570115,1553,0.000643915003219575,0.00064370765657011,NA,479,447,1467,413.214332675871,2000,999,0,""
8,50,0.1,1,"null","bootstrap","difference","ATE (avg over pretest)",0,1733,0.00180363101446791,0.00105321643292758,0.0438446803272896,0.000744951443967324,0.0467385374819121,6.60024690115326,1.82179267635031,0.960184650894403,0.00469681400414111,1733,0.0392383150605886,0.00466405573119591,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","difference","Pretest x Treatment",0,1733,-0.00100901033286021,0.00218167057129212,0.0908214549139448,0.00154311933571666,0.0935627994951364,3.01838875383469,1.76057334716596,0.953837276399308,0.00504061556559574,1733,0.0467397576457011,0.00507048715499719,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","difference","Treatment | pretested",0,1733,0.00129912584803781,0.00146689675694026,0.0610659095039071,0.00103755203875438,0.0645157951929468,5.64944617556047,1.81449183078515,0.960761684939411,0.00466405573119591,1733,0.0375072129255626,0.00456411792988009,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","difference","Treatment | unpretested",0,1733,0.00230813618089802,0.00156415691491506,0.0651147834121248,0.00110634520686174,0.0677029738431148,3.9748123165962,1.78764024065424,0.959030582804385,0.00476153345434567,1733,0.0438545874206578,0.00491892506182908,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","odds_ratio","ATE (avg over pretest)",0,1733,0.0132914859024008,0.00911760479240351,0.379559656472795,0.00644898108619941,0.423458098215426,11.5656237416205,1.90872035940413,0.959607616849394,0.00472930475304915,1733,0.0294287362954414,0.00405975887330085,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","odds_ratio","Pretest x Treatment",0,1733,-0.00863633104178683,0.0189635940737399,0.789441461436805,0.0134131564476017,0.920284069912772,16.5740735529433,1.99357812952666,0.959607616849394,0.00472930475304915,1733,0.0230813618003462,0.00360712033373057,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","odds_ratio","Treatment | pretested",0,1733,0.00765034983739162,0.0127973895568343,0.532746581425374,0.0090517328929975,0.634112488821651,19.0270404223093,2.05346618316009,0.960761684939411,0.00466405573119591,1733,0.0213502596653203,0.00347228961891996,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","odds_ratio","Treatment | unpretested",0,1733,0.0162866808791785,0.0136666868934076,0.568934835463033,0.0096665963587309,0.666591060599503,17.1647470060418,2.01286782802046,0.959030582804385,0.00476153345434567,1733,0.0190421234852856,0.00328309603455402,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","ratio","ATE (avg over pretest)",0,1733,0.0111420419515965,0.00790524220795088,0.329089830619112,0.00559146383745169,0.371322789935008,12.8332617378189,1.93885222468923,0.959607616849394,0.00472930475304915,1733,0.0242354298903635,0.00369401457737525,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","ratio","Pretest x Treatment",0,1733,-0.00745075905428869,0.0164579849089039,0.685134664255532,0.0116409118196159,0.820467332423232,19.7527107046542,2.05519346524929,0.960184650894403,0.00469681400414111,1733,0.0155799192152337,0.0029749080811764,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","ratio","Treatment | pretested",0,1733,0.00602042328740967,0.0111144992213735,0.462689006859178,0.00786140624574282,0.565284579588537,22.1737649281526,2.12361514279958,0.960761684939411,0.00466405573119591,1733,0.0126947489901904,0.00268929535109839,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","bootstrap","ratio","Treatment | unpretested",0,1733,0.0134711823416984,0.0118736489543028,0.494291891432782,0.00839836111280763,0.594365441391822,20.2458409076793,2.0806873620114,0.959030582804385,0.00476153345434567,1733,0.0121177149451818,0.00262823190757689,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","conditional_logit","log_odds_conditional","ATE (avg over pretest)",NA,1995,NA,NA,0.485098540305901,0.00768161245843695,NA,NA,NA,NA,NA,NA,0.037593984962406,0.00425860045356264,0.00997967839048865,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","conditional_logit","log_odds_conditional","Pretest x Treatment",NA,1995,NA,NA,0.979170680196183,0.0155053232920225,NA,NA,NA,NA,NA,NA,0.0441102756892231,0.00459729457697575,-0.0122908482333378,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","conditional_logit","log_odds_conditional","Treatment | pretested",NA,1995,NA,NA,0.722638799507326,0.0114431002034039,NA,NA,NA,NA,NA,NA,0.0330827067669173,0.00400427348658081,0.00383425427381974,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","conditional_logit","log_odds_conditional","Treatment | unpretested",NA,1995,NA,NA,0.654081006862583,0.0103574766643788,NA,NA,NA,NA,NA,NA,0.0305764411027569,0.00385459543155643,0.0161251025071576,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","difference","ATE (avg over pretest)",0,1995,0.00150443863754449,0.001039503181013,0.0464298491528413,0.000735224038132353,0.0476847208311112,2.70272615820686,1.63597608564262,0.954385964912281,0.00467132214386862,1995,0.0456140350877193,0.00467132214386862,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","difference","Pretest x Treatment",0,1995,-0.00126179942365552,0.00212974879298276,0.0951261304417299,0.00150633738923086,0.0953694416626888,0.255777481780362,1.59699805977032,0.945864661654135,0.005066213382707,1995,0.0541353383458647,0.005066213382707,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","difference","Treatment | pretested",0,1995,0.00087353892571673,0.00144247172155231,0.0644286094186333,0.00102023726659299,0.066069472166594,2.54679212040567,1.64218251611151,0.949874686716792,0.00488528896242075,1995,0.050125313283208,0.00488528896242075,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","difference","Treatment | unpretested",0,1995,0.00213533834937225,0.00153242422970924,0.0684463762335224,0.00108385924245151,0.0687761241321107,0.481760929845709,1.61090355914572,0.944862155388471,0.00511019731939676,1995,0.0551378446115288,0.00511019731939676,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","odds_ratio","ATE (avg over pretest)",0,1995,0.0106764208385447,0.00949588266386118,0.424137614688688,0.00671628651578674,0.42851487228782,1.03203711426185,1.61899216851522,0.961904761904762,0.00428578058852586,1995,0.0380952380952381,0.00428578058852586,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","odds_ratio","Pretest x Treatment",0,1995,-0.012188571137657,0.0204034705322943,0.911329639304897,0.0144310496308912,0.903951419549838,-0.809610423807416,1.6009764352918,0.953884711779449,0.00469568502468714,1995,0.0461152882205514,0.00469568502468714,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","odds_ratio","Treatment | pretested",0,1995,0.00393653136950056,0.0140635591803905,0.628154817824867,0.00994693134180102,0.630586187810459,0.38706540435538,1.65992217718828,0.966917293233083,0.00400427348658081,1995,0.0330827067669173,0.00400427348658081,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","odds_ratio","Treatment | unpretested",0,1995,0.0161251025071576,0.0146440124118351,0.654081006862583,0.0103574766643788,0.647679881304897,-0.978644157302466,1.61696797808006,0.969423558897243,0.00385459543155643,1995,0.0305764411027569,0.00385459543155643,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","ratio","ATE (avg over pretest)",0,1995,0.00888251853089236,0.00831688628741733,0.371477242974683,0.00588240116298991,0.375189711108568,0.999379693936797,1.63127364454004,0.962907268170426,0.00423121596101742,1995,0.0370927318295739,0.00423121596101742,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","ratio","Pretest x Treatment",0,1995,-0.0107320206940708,0.018030182436396,0.805325722913402,0.0127524607728779,0.802013040585789,-0.411346891494924,1.62529504655764,0.958897243107769,0.00444477786393129,1995,0.0411027568922306,0.00444477786393129,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","ratio","Treatment | pretested",0,1995,0.00281238599965625,0.0124642980006806,0.556723140956341,0.0088157993894882,0.560032588443335,0.594451217046466,1.70104170598763,0.974436090225564,0.00353361205867216,1995,0.0255639097744361,0.00353361205867216,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","delta","ratio","Treatment | unpretested",0,1995,0.0135444066937271,0.0129353128553961,0.577761218619436,0.00914894069182337,0.574097915993475,-0.634051318763629,1.65387291042597,0.976441102756892,0.00339569797150489,1995,0.0235588972431078,0.00339569797150489,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","historical_fisher_rule","rule","Pretest x Treatment",NA,2000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.027,0.00362429303451032,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","difference","ATE (avg over pretest)",0,1995,0.00179448623395143,0.00107121264995283,0.0478461659919667,0.000757651640305013,0.0485900618828871,1.55476593682626,1.61773836360255,0.951378446115288,0.00481525866192326,1995,0.0486215538847118,0.00481525866192326,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","difference","Pretest x Treatment",0,1995,-0.000681704220547481,0.00218402545621032,0.0975504205566667,0.00154472640837328,0.0971801237658671,-0.379595278714873,1.58692454291515,0.944360902255639,0.00513201111832132,1995,0.0556390977443609,0.00513201111832132,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","difference","Treatment | pretested",0,1995,0.00145363412367769,0.0015269750095157,0.0682029845092759,0.00108000509582787,0.0686572735002785,0.666083741453849,1.61278156206786,0.945864661654135,0.005066213382707,1995,0.0541353383458647,0.005066213382707,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","difference","Treatment | unpretested",0,1995,0.00213533834422517,0.00153242422319663,0.0684463759426341,0.00108385923784525,0.0687761241322359,0.481761357063237,1.61090356599367,0.944862155388471,0.00511019731939676,1995,0.0551378446115288,0.00511019731939676,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","odds_ratio","ATE (avg over pretest)",0,1995,0.0129152292357739,0.00977044175929389,0.436400912788515,0.0069104777895963,0.436120350267601,-0.0642900857198758,1.59848069398862,0.959398496240601,0.00441874689660742,1995,0.0406015037593985,0.00441874689660742,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","odds_ratio","Pretest x Treatment",0,1995,-0.0081822369974975,0.0209354668027631,0.935091477689722,0.0148073221170074,0.91715959148274,-1.91766117378003,1.5787771760362,0.953383458646617,0.00471989546980976,1995,0.0466165413533835,0.00471989546980976,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","odds_ratio","Treatment | pretested",0,1995,0.00794286545586884,0.0148545564492018,0.663485045323955,0.0105063911075329,0.649378542151833,-2.12612224970857,1.60069795470594,0.962406015037594,0.00425860045356264,1995,0.037593984962406,0.00425860045356264,NA,5,5,262,45.4320802005013,2000,999,0,""
8,50,0.1,1,"null","unadjusted","odds_ratio","Treatment | unpretested",0,1995,0.0161251024533663,0.0146440122647247,0.654081000291834,0.01035747656033,0.647679878673272,-0.978643564895698,1.61696798534016,0.969423558897243,0.00385459543155643,1995,0.0305764411027569,0.00385459543155643,NA,5,5,262,45.4320802005013,2000,999,0,""
